type	id	raw	target	ok?	note
plain	7976-105575-0012	HE SURVIVED THE WAR ONLY TO BE MURDERED LATER ON A PLANTATION IN MISSISSIPPI	he survived the war only to be murdered later on a plantation in mississippi		
plain	5338-284437-0007	THE PEOPLE MUST WAIT OUTSIDE FOR THERE IS NO ROOM FOR THEM IN THE PALACE	the people must wait outside for there is no room for them in the palace		
plain	3536-8226-0022	MISSUS BOZZLE WHO WELL UNDERSTOOD THAT BUSINESS WAS BUSINESS AND THAT WIVES WERE NOT BUSINESS FELT NO ANGER AT THIS AND HANDED HER HUSBAND HIS BEST COAT	missus bozzle who well understood that business was business and that wives were not business felt no anger at this and handed her husband his best coat		
plain	777-126732-0081	COMFORTABLE DEAR	comfortable dear		
plain	2803-154328-0012	ON THAT SIDE DESCENT WAS IMPOSSIBLE AND HAD IT BEEN POSSIBLE THE BOTTOM WAS SHUT IN BY THE ENORMOUS ROCK	on that side descent was impossible and had it been possible the bottom was shut in by the enormous rock		
plain	3081-166546-0083	I WILL TROUBLE YOU NO FURTHER	i will trouble you no further		
plain	2412-153947-0009	I ALSO WROTE ABOUT THIS TIME THE SUBSTANCE OF WHAT ULTIMATELY BECAME THE MUSICAL BANKS AND THE TRIAL OF A MAN FOR BEING IN A CONSUMPTION	i also wrote about this time the substance of what ultimately became the musical banks and the trial of a man for being in a consumption		
plain	2412-153948-0014	THERE WAS NO ONE IN THE WHOLE WORLD WHO HAD THE SMALLEST IDEA SAVE THOSE WHO WERE THEMSELVES ON THE OTHER SIDE OF IT IF INDEED THERE WAS ANY ONE AT ALL COULD I HOPE TO CROSS IT	there was no one in the whole world who had the smallest idea save those who were themselves on the other side of it if indeed there was any one at all could i hope to cross it		
plain	2412-153948-0003	I REACHED MY DESTINATION IN ONE OF THE LAST MONTHS OF EIGHTEEN SIXTY EIGHT BUT I DARE NOT MENTION THE SEASON LEST THE READER SHOULD GATHER IN WHICH HEMISPHERE I WAS	i reached my destination in one of the last months of eighteen sixty eight but i dare not mention the season lest the reader should gather in which hemisphere i was		
plain	1462-170142-0034	IT'S GOT TO BE A CLEAN BREAK HILDA	it's got to be a clean break hilda		
