type	id	raw	target	ok?	note
plain	4323-18416-0027	SURE AS I CAN BE PHRONSIE SAID OLD MISTER KING SMILING GOOD BY DEAR	sure as i can be phronsie said old mister king smiling good by dear		
plain	6267-65525-0003	I WANT TO RUN OVER AND SEE HOW MISSUS BRIXBY IS THIS EVENING SIDDY AND YOU MUST TAKE CARE OF THE BABY TILL I GET BACK	i want to run over and see how missus brixby is this evening siddy and you must take care of the baby till i get back		
plain	6467-56885-0017	WITH A SIGH OF INTENSE RELIEF AS OF ESCAPE FROM CALAMITY HE LOOKED ONCE MORE INTO THE FACE OF HIS BRIDE	with a sigh of intense relief as of escape from calamity he looked once more into the face of his bride		
plain	8254-115543-0039	WHAT ART THOU GUARDING SO CAREFULLY SHRIYA ASKED HER BROTHER	what art thou guarding so carefully shriya asked her brother		
plain	8173-294714-0022	THE WRETCHEDEST CREATURE THAT WALKS THE STREETS WOULD SHRINK FROM TREATING YOU IN THAT WAY	the wretchedest creature that walks the streets would shrink from treating you in that way		
plain	4831-25894-0002	TOMMO WILL LIKE TO HAVE ME GO WITH HIM AND SING WHILE HE PLAYS HIS HARP IN THE STREETS	tommo will like to have me go with him and sing while he plays his harp in the streets		
plain	1630-73710-0016	I DARE NOT NOW OWN HOW FOOLISH I WAS	i dare not now own how foolish i was		
plain	4570-14911-0016	COAT SMOOTH VARIETY SMOOTH VERY DENSE AND NOT TOO FINE OR SHORT	coat smooth variety smooth very dense and not too fine or short		
plain	7641-96684-0035	SHE WAS VEILED AND ADMETUS COULD NOT SEE HER FEATURES	she was veiled and admetus could not see her features		
plain	1651-136854-0012	BRUY	bruy		
plain	6455-67804-0033	WHERE HE EJACULATED I SAY WHAT A NAME	where he ejaculated i say what a name		
plain	7601-175351-0017	OUGHT HE TO TREAT THESE ACCOUNTS AS APOCRYPHAL	ought he to treat these accounts as apocryphal		
plain	7697-245712-0002	THEREFORE IN THE STATE OF INNOCENCE BEFORE MAN HAD DISOBEYED NOTHING DISOBEYED HIM THAT WAS NATURALLY SUBJECT TO HIM	therefore in the state of innocence before man had disobeyed nothing disobeyed him that was naturally subject to him		
plain	4572-112375-0015	LEND THOU MY BROTHER AID AND ALL HIS FOES BENEATH HIS ARM WILL FALL	lend thou my brother aid and all his foes beneath his arm will fall		
plain	3660-172182-0027	AND A YEAR AND A SECOND AND A THIRD HE PROCEEDED THUS UNTIL HIS FAME HAD FLOWN OVER THE FACE OF THE KINGDOM	and a year and a second and a third he proceeded thus until his fame had flown over the face of the kingdom		
plain	4153-185072-0008	ALLEN MADE HIS TROWSERS HIMSELF AND THEN BUILT A RAFT ON WHICH HE WENT DOWN THE RIVER TO HIS OWN PLACE AT MOUNT MORRIS	allen made his trowsers himself and then built a raft on which he went down the river to his own place at mount morris		
plain	116-288047-0021	LET US PLACE OURSELVES ENTIRELY IN THE HANDS OF THE EVIDENCE	let us place ourselves entirely in the hands of the evidence		
plain	4323-18416-0010	SO YOU DID DEAR SAID MISTER KING HIGHLY GRATIFIED AND PUSHING AWAY HIS WRITING TABLE HE HELD OUT HIS HAND	so you did dear said mister king highly gratified and pushing away his writing table he held out his hand		
plain	1651-136854-0019	OF CONFEDERACY WITH SUPERIOURS EVERY ONE KNOWS THE INCONVENIENCE	of confederacy with superiours every one knows the inconvenience		
plain	3663-172528-0039	I ANSWERED THAT I HAD DONE NOTHING TO DISPLEASE HIM BUT THAT HE HAD INJURED ME AND TOLD HIM ALL THE AFFAIR ABOUT THE MINT	i answered that i had done nothing to displease him but that he had injured me and told him all the affair about the mint		
plain	5543-27761-0007	IT EVEN SEEMED TO SERAFIMA ALEKSANDROVNA THAT SHE WAS IN LOVE WITH HER FUTURE HUSBAND AND THIS MADE HER HAPPY	it even seemed to serafima aleksandrovna that she was in love with her future husband and this made her happy		
plain	2506-11267-0018	THE NEXT PERSON IS BUT HARK	the next person is but hark		
plain	4572-112375-0004	STILL OPEN TO THE GLOOMY GOD LIES THE SAD PATH THY BROTHER TROD	still open to the gloomy god lies the sad path thy brother trod		
plain	6123-59150-0024	IT IS EASY TO SEE WHY DOSTOEVSKY HAS BECOME A POPULAR AUTHOR	it is easy to see why dostoevsky has become a popular author		
plain	1585-131718-0045	ONE NIGHT HE CAME WITH HIS VIOLIN ABOUT TWELVE O'CLOCK	one night he came with his violin about twelve o'clock		
plain	1650-167613-0028	THE FACT IS THAT THOSE MEN WITH WHOM YOU HAVE RIDDEN ROUND THE POSITION NOT ONLY DO NOT HELP MATTERS BUT HINDER	the fact is that those men with whom you have ridden round the position not only do not help matters but hinder		
plain	1701-141759-0007	SHE RUSHED TO SONYA HUGGED HER AND BEGAN TO CRY	she rushed to sonya hugged her and began to cry		
plain	8288-274162-0060	AND IN POINT OF FACT WHY SHOULD I PLAY WITH YOU AS A CAT DOES WITH A POOR MOUSE	and in point of fact why should i play with you as a cat does with a poor mouse		
plain	3663-172528-0032	HE DENIED THAT IT WAS SO AND THAT HE HAD EVER SAID ANYTHING OF THE SORT	he denied that it was so and that he had ever said anything of the sort		
plain	1255-90413-0005	IT WAS UNFAIR TO GO FURTHER WITHOUT TELLING HER EVEN THOUGH HITHERTO SUCH EXPLICITNESS HAD NOT BEEN ABSOLUTELY DEMANDED	it was unfair to go further without telling her even though hitherto such explicitness had not been absolutely demanded		
