type	id	raw	target	ok?	note
numeric_dual	KsponSpeech_620374	b/ 아니지. 등급제라는 거는 상대평가잖아. b/ 근데 내가 (1등급)/(일 등급)을 받았다. 이건 내가 그 집단에서 내가 도덕성이 아주 뛰어난 사람이다 이걸 반영해 주지 않나? b/	아니지 등급제라는 거는 상대평가잖아 근데 내가 일 등급을 받았다 이건 내가 그 집단에서 내가 도덕성이 아주 뛰어난 사람이다 이걸 반영해 주지 않나		
numeric_dual	KsponSpeech_621282	아니다. (7회)/(칠 회)다.	아니다 칠 회다		
numeric_dual	KsponSpeech_620329	(3만 3천 원)/(삼만 삼천 원)짜리 먹으면 안 돼. (5만 5천 원)/(오만 오천 원)짜리도 무한리필 가서 먹으면 안 돼. 그나마 먹을만한 게 (7만 7천 원)/(칠만 칠천 원)부터 거든? 그리고 이제 실장 스페셜인가? 그게 (11만 원)/(십 일만 원)짜리고 그거보다 더 비싼 게 있는 걸로 알고 있어. 따로 주문시키면.	삼만 삼천 원짜리 먹으면 안 돼 오만 오천 원짜리도 무한리필 가서 먹으면 안 돼 그나마 먹을만한 게 칠만 칠천 원부터 거든 그리고 이제 실장 스페셜인가 그게 십 일만 원짜리고 그거보다 더 비싼 게 있는 걸로 알고 있어 따로 주문시키면		
numeric_dual	KsponSpeech_621947	(4차)/(사 차) 전직했을 때 뭐지? b/	사 차 전직했을 때 뭐지		
numeric_dual	KsponSpeech_621332	디자이너 한 명이랑 개발자 한 명 b/ 근데 그게 b/ ict 학점 연계해가지고 b/ (15학점)/(십 오 학점) 주나? 위가 전공 (6학점)/(육 학점)이랑 교양 (9학점)/(구 학점) 주고? b/ 금 (15학점)/(십 오 학점)인데? b/ (3학점)/(삼 학점)을 제 인강으로 들을 수 있대 b/ 근데 내가 b/ 딱 (18학점)/(십 팔 학점) 남았거든? n/ 졸업 할려면? n/ 그래서 b/ 그거 일단 신청해놨어. b/	디자이너 한 명이랑 개발자 한 명 근데 그게 ict 학점 연계해가지고 십 오 학점 주나 위가 전공 육 학점이랑 교양 구 학점 주고 금 십 오 학점인데 삼 학점을 제 인강으로 들을 수 있대 근데 내가 딱 십 팔 학점 남았거든 졸업 할려면 그래서 그거 일단 신청해놨어		
numeric_dual	KsponSpeech_621189	o/ 그 감기가 장염으로 변하고 장염이 끝나고 다시 감기가 됐어요. b/ 서 b/ (2주)/(이 주) 동안 앓고 나니까 쑥 빠졌는데 b/ (2주)/(이 주) 지나면 다시 찌겠죠. l/	그 감기가 장염으로 변하고 장염이 끝나고 다시 감기가 됐어요 서 이 주 동안 앓고 나니까 쑥 빠졌는데 이 주 지나면 다시 찌겠죠		
numeric_dual	KsponSpeech_620149	조용히 해 l/ 지금 (10대)/(십 대)가 며칠 남지 않았어.	조용히 해 지금 십 대가 며칠 남지 않았어		
numeric_dual	KsponSpeech_620810	o/ 어, 서울대면은 확실히 그건 말도 안 되는 일이고, 근데 진짜 말도 안 되는 일이 (1년)/(일 년) 만에 일어난 거예요. 그래갖고 b/	어 서울대면은 확실히 그건 말도 안 되는 일이고 근데 진짜 말도 안 되는 일이 일 년 만에 일어난 거예요 그래갖고		
numeric_dual	KsponSpeech_620882	별로 많지도 않아. b/ 원래 (80)/(팔십)이었는데 거기서	별로 많지도 않아 원래 팔십이었는데 거기서		
numeric_dual	KsponSpeech_622028	o/ (3층)/(삼 층)이라서 느네는 앞뒤로 있잖아.	삼 층이라서 느네는 앞뒤로 있잖아		
numeric_dual	KsponSpeech_621870	나는 일단은 태권도 다닐라고. 지금 (3단)/(삼 단)인데, b/ (4단)/(사 단) 받고서 나중에 나 어차피 군인 할 거니까. 장기 복무할 때, b/ 도움 된다 해서 그냥 바꾸+ 바꿀라고 일단 생각 중이고	나는 일단은 태권도 다닐라고 지금 삼 단인데 사 단 받고서 나중에 나 어차피 군인 할 거니까 장기 복무할 때 도움 된다 해서 그냥 바꾸 바꿀라고 일단 생각 중이고		
numeric_dual	KsponSpeech_622476	나는 갔을 때 비시즌이여서* 딱 제일 좋은 거는 b/ 뭐 이제 리그 시즌 거의 말, 보통 리그가 한 (5월)/(오 월)쯤에 끝나잖아. 그치? (5월)/(오 월)? b/ 그리고	나는 갔을 때 비시즌이여서 딱 제일 좋은 거는 뭐 이제 리그 시즌 거의 말 보통 리그가 한 오 월쯤에 끝나잖아 그치 오 월 그리고		
latin_dual	KsponSpeech_621983	(TV)/(티비) 다시 보기	티비 다시 보기		
