type	id	raw	target	ok?	note
numeric_dual	KsponSpeech_E03888	o/ (7명)/(일곱 명)?	일곱 명		
numeric_dual	KsponSpeech_E05415	(2학년)/(이 학년)부터 복수전공이 시작돼가지고 그때부터 수강신청 처음 한단 말이야? b/ 그래가지고.	이 학년부터 복수전공이 시작돼가지고 그때부터 수강신청 처음 한단 말이야 그래가지고		
numeric_dual	KsponSpeech_E03637	그 어떤 (30개)/(삼십 개) 틀려서 (5000원)/(오천 원) 낸 사람이 있단 말이야.	그 어떤 삼십 개 틀려서 오천 원 낸 사람이 있단 말이야		
numeric_dual	KsponSpeech_E03467	한 (2주일)/(이 주일) 전?	한 이 주일 전		
numeric_dual	KsponSpeech_E03824	위에 선배님들한테 (100만 원)/(백만 원) 준다고 했는데	위에 선배님들한테 백만 원 준다고 했는데		
numeric_dual	KsponSpeech_E04825	아 그거 이사오고+ 여기 이사오고 며칠 안 돼서 딱 TV 틀었는데 그거 하는 거야. 그래서 b/ 재밌나 하고 사+ (4화)/(사 화)인가 (5화)/(오 화)인가 봤는데 재밌어가지고 (1화)/(일 화)부터 다시 봤는데.	아 그거 이사오고 여기 이사오고 며칠 안 돼서 딱 TV 틀었는데 그거 하는 거야 그래서 재밌나 하고 사 사 화인가 오 화인가 봤는데 재밌어가지고 일 화부터 다시 봤는데		
numeric_dual	KsponSpeech_E04554	그래서 이제 그 얘기 하길래 사실 단지 별로 다르잖아. 여기 (1단지)/(일 단지)나 (4단지)/(사 단지)는 경쟁률이 세니까 아마 우리도 그랬을걸? 경쟁률이 세서 대기가 엄청 길었을걸?	그래서 이제 그 얘기 하길래 사실 단지 별로 다르잖아 여기 일 단지나 사 단지는 경쟁률이 세니까 아마 우리도 그랬을걸 경쟁률이 세서 대기가 엄청 길었을걸		
numeric_dual	KsponSpeech_E04471	아웃백 (17살)/(십 칠 살)에 가보고 안감.	아웃백 십 칠 살에 가보고 안감		
numeric_dual	KsponSpeech_E05141	(1급)/(일 급)이 아니라 레벨 (9)/(구)가 제일 높은건데.	일 급이 아니라 레벨 구가 제일 높은건데		
numeric_dual	KsponSpeech_E03656	그쪽은 인제 (25살)/(스물 다섯 살) 때부터 준비를 했잖아요. n/ 그래서 (이제)/(인제) b/	그쪽은 인제 스물 다섯 살 때부터 준비를 했잖아요 그래서 이제		
numeric_dual	KsponSpeech_E05343	여기 지금 주인공만 (50명)/(오십 명)인가 찍혀 나오거든? l/	여기 지금 주인공만 오십 명인가 찍혀 나오거든		
numeric_dual	KsponSpeech_E04952	근데 모/ 너 보통 한 학기에 소비자 (3개)/(세 개)씩 들었잖아. 우리도 복전이면 그렇게 해야돼. (3개)/(세 개)씩 들어야 돼.	근데 모 너 보통 한 학기에 소비자 세 개씩 들었잖아 우리도 복전이면 그렇게 해야돼 세 개씩 들어야 돼		
latin_dual	KsponSpeech_E03601	또 고음 올라갈 때 되게 힘들어 했잖아. (On my on)/(온 마이 온)이	또 고음 올라갈 때 되게 힘들어 했잖아 온 마이 온이		
latin_dual	KsponSpeech_E04788	어/ 뭐지 l/ 그 친구들이 떠나도 어/ 뭐/ 아무렇지 않다. 그냥 (will)/(윌) 잘 되기를 빌어주는? n/ 친구들이 n/ (will)/(윌)을 보지 못하더라도?	어 뭐지 그 친구들이 떠나도 어 뭐 아무렇지 않다 그냥 윌 잘 되기를 빌어주는 친구들이 윌을 보지 못하더라도		
latin_dual	KsponSpeech_E04902	걸으면 l/ 거기에 몇 (km)/(키로)라고 딱 정해서	걸으면 거기에 몇 키로라고 딱 정해서		
latin_dual	KsponSpeech_E05227	o/ 저는 최근에 드라마 이제 완결까지 끝까지 다 본 게 입시 준비하면서는 못 봤는데 그 전에 이제 슬기로운 감방 생활이라고 이 (TVN)/(티비엔)에서 한 드라마가 있는데	저는 최근에 드라마 이제 완결까지 끝까지 다 본 게 입시 준비하면서는 못 봤는데 그 전에 이제 슬기로운 감방 생활이라고 이 티비엔에서 한 드라마가 있는데		
latin_dual	KsponSpeech_E04663	맨 처음에 뭐야/ 거기 학교 들어가 대학교 들어가서 그거 b/ (ROTC)/(알티) 쪽으로 하다가	맨 처음에 뭐야 거기 학교 들어가 대학교 들어가서 그거 알티 쪽으로 하다가		
latin_dual	KsponSpeech_E03645	거기 (SM Town)/(에스엠 타운)?	거기 에스엠 타운		
latin_dual	KsponSpeech_E03907	우리 (DDP)/(디디피) 뺐는데 나 그 장미 보고 싶은데.	우리 디디피 뺐는데 나 그 장미 보고 싶은데		
latin_dual	KsponSpeech_E05583	근데 원래 한화+ 한화도 너무 기복이 너무 심한 (팀이어서)/(팀이라가꼬) 근데 (SKT)/(에스케이티)랑 했었을 때는 진짜 거의 경기력이 너무 진에어했어. 너무 못했어 그 땐.	근데 원래 한화 한화도 너무 기복이 너무 심한 팀이어서 근데 에스케이티랑 했었을 때는 진짜 거의 경기력이 너무 진에어했어 너무 못했어 그 땐		
standalone_latin	KsponSpeech_E05456	그게 알리타가 그 배우랑 이렇게 CG랑 합쳐가지고 그렇게 캐릭터를 만든 건가?	그게 알리타가 그 배우랑 이렇게 CG랑 합쳐가지고 그렇게 캐릭터를 만든 건가		
standalone_latin	KsponSpeech_E05979	그래서 연휴에 한 게 다른게 있는데, TV에서 스카이 캐슬 정주행을 해주는 거야.	그래서 연휴에 한 게 다른게 있는데 TV에서 스카이 캐슬 정주행을 해주는 거야		
standalone_latin	KsponSpeech_E04674	구매를 한 아이여가지고 b/ (어쩌면)/(어쩜) 꽤 잘타겠는데? 싶었는데 알고보니까 걔도 S자를 못타더라고 b/ 그래가지고 되게 b/	구매를 한 아이여가지고 어쩌면 꽤 잘타겠는데 싶었는데 알고보니까 걔도 S자를 못타더라고 그래가지고 되게		
standalone_latin	KsponSpeech_E05179	지+ CU 쿠폰으로 바꿔서 또 그 근처 편의점까지 걸어가서 b/ CU 밤에 걸어가서 CU 가서 b/ (글로 2)/(글로 투) 주세요. 라고 했는데 마지막 하나 남은 (글로)/(글로)를 줬어. 그래서	지 CU 쿠폰으로 바꿔서 또 그 근처 편의점까지 걸어가서 CU 밤에 걸어가서 CU 가서 글로 투 주세요 라고 했는데 마지막 하나 남은 글로를 줬어 그래서		
standalone_latin	KsponSpeech_E05395	그러면은 무조건 들통나고 물론 이제 들통 안나고 (이제)/(이행*) 베+ (베테랑)/(베테랑)인 배우들이 TV나 이제 영화에서 나오긴 하지만 b/ 어/	그러면은 무조건 들통나고 물론 이제 들통 안나고 이제 베 베테랑인 배우들이 TV나 이제 영화에서 나오긴 하지만 어		
standalone_latin	KsponSpeech_E05824	그래서 집에 들어 오는 대로 /u.	그래서 집에 들어 오는 대로 u		
standalone_latin	KsponSpeech_E03294	그 TV 프로가 있는 거야. 그 클립만 조금 봤는데, b/ 그래서 그걸 찾아보+ 찾아서 정주행해야겠다고 결심했어.	그 TV 프로가 있는 거야 그 클립만 조금 봤는데 그래서 그걸 찾아보 찾아서 정주행해야겠다고 결심했어		
standalone_latin	KsponSpeech_E04953	어/ 아무래도 이걸 같이 겸용으로 (할려면)/(할래믄) SUV를 해야지 지금 차	어 아무래도 이걸 같이 겸용으로 할려면 SUV를 해야지 지금 차		
plain	KsponSpeech_E04503	아니 아 음성녹음 하는 거라고 했다. 응 그랬더니 엄마가 알겠다고 데려다줄까? 이래서 어 그럼 지하철역까지만 (데려다)/(델따)줘 이랬더니 (여)/(여)까지 (데려다)/(델따)줬네.	아니 아 음성녹음 하는 거라고 했다 응 그랬더니 엄마가 알겠다고 데려다줄까 이래서 어 그럼 지하철역까지만 데려다줘 이랬더니 여까지 데려다줬네		
plain	KsponSpeech_E04520	n/ 그렇지 뭐 그 날의 일을 매+ 긴장하고 사는데	그렇지 뭐 그 날의 일을 매 긴장하고 사는데		
plain	KsponSpeech_E03162	봉명동 쪽으로 돌기로 했다고?	봉명동 쪽으로 돌기로 했다고		
plain	KsponSpeech_E05495	(그러니까)/(그이까) 시험이 부족해.	그러니까 시험이 부족해		
