type	id	raw	target	ok?	note
plain	8230-279154-0038	WE ARE OF COURSE IN FACT ABLE TO JUDGE WHEN WE RECOGNIZE AN OBJECT THAT WE HAVE SEEN IT BEFORE BUT THIS JUDGMENT IS SOMETHING OVER AND ABOVE RECOGNITION IN THIS FIRST SENSE AND MAY VERY PROBABLY BE IMPOSSIBLE TO ANIMALS THAT NEVERTHELESS HAVE THE EXPERIENCE OF RECOGNITION IN THIS FIRST SENSE OF THE WORD	we are of course in fact able to judge when we recognize an object that we have seen it before but this judgment is something over and above recognition in this first sense and may very probably be impossible to animals that nevertheless have the experience of recognition in this first sense of the word		
plain	908-31957-0003	WHEN CALLED BEFORE I TOLD HOW HASTILY I DROPPED MY FLOWERS OR BRAKE OFF FROM A GAME	when called before i told how hastily i dropped my flowers or brake off from a game		
plain	7176-92135-0001	IN SHORT HE BECOMES A PROMINENT FIGURE IN LONDON SOCIETY AND IF HE IS NOT CAREFUL SOMEBODY WILL SAY SO	in short he becomes a prominent figure in london society and if he is not careful somebody will say so		
plain	8463-294828-0004	BUT NOW NOTHING COULD HOLD ME BACK	but now nothing could hold me back		
plain	1320-122617-0011	THE LODGE IN WHICH UNCAS WAS CONFINED WAS IN THE VERY CENTER OF THE VILLAGE AND IN A SITUATION PERHAPS MORE DIFFICULT THAN ANY OTHER TO APPROACH OR LEAVE WITHOUT OBSERVATION	the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation		
plain	121-121726-0000	ALSO A POPULAR CONTRIVANCE WHEREBY LOVE MAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICNIC SEASON	also a popular contrivance whereby love making may be suspended but not stopped during the picnic season		
plain	1995-1837-0028	THE CHAIR WAS EMPTY BUT HE KNEW	the chair was empty but he knew		
plain	908-31957-0006	OPEN THY HEART WIDE AND FOLD WITHIN THE WET WINGS OF THY DOVE	open thy heart wide and fold within the wet wings of thy dove		
plain	260-123440-0009	I SHALL NEVER GET TO TWENTY AT THAT RATE	i shall never get to twenty at that rate		
plain	8463-294828-0021	A ROUTE SLIGHTLY LESS DIRECT THAT'S ALL	a route slightly less direct that's all		
plain	8455-210777-0003	AS I SPOKE I MADE HIM A GRACIOUS BOW AND I THINK I SHOWED HIM BY MY MODE OF ADDRESS THAT I DID NOT BEAR ANY GRUDGE AS TO MY INDIVIDUAL SELF	as i spoke i made him a gracious bow and i think i showed him by my mode of address that i did not bear any grudge as to my individual self		
plain	1995-1837-0009	THE LAGOON HAD BEEN LEVEL WITH THE DYKES A WEEK AGO AND NOW	the lagoon had been level with the dykes a week ago and now		
plain	5639-40744-0038	JUST AT THE MOMENT WHEN THE TEARS OF THE PITYING BEHOLDERS FLOWED FASTEST AND THEIR EJACULATIONS WERE MOST EXPRESSIVE OF DESPAIR LEOCADIA GAVE SIGNS OF RECOVERY AND BROUGHT BACK GLADNESS TO THE HEARTS OF ALL	just at the moment when the tears of the pitying beholders flowed fastest and their ejaculations were most expressive of despair leocadia gave signs of recovery and brought back gladness to the hearts of all		
plain	1580-141083-0040	ONE HARDLY LIKES TO THROW SUSPICION WHERE THERE ARE NO PROOFS	one hardly likes to throw suspicion where there are no proofs		
plain	5142-33396-0054	THAT IS THE BEST WAY TO DECIDE FOR THE SPEAR WILL ALWAYS POINT SOMEWHERE AND ONE THING IS AS GOOD AS ANOTHER	that is the best way to decide for the spear will always point somewhere and one thing is as good as another		
plain	1995-1836-0009	BUT CRESSWELL ADDED SIGNIFICANTLY CAPACITY DIFFERS ENORMOUSLY BETWEEN RACES	but cresswell added significantly capacity differs enormously between races		
plain	121-127105-0015	HE QUITTED THE FIRE AND DROPPED BACK INTO HIS CHAIR	he quitted the fire and dropped back into his chair		
plain	8463-294828-0018	WE'LL DEAL WITH THEM LATER WHAT	we'll deal with them later what		
plain	1188-133604-0024	NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER	nothing will be more precious to you i think in the practical study of art than the conviction which will force itself on you more and more every hour of the way all things are bound together little and great in spirit and in matter		
plain	2830-3980-0000	IN EVERY WAY THEY SOUGHT TO UNDERMINE THE AUTHORITY OF SAINT PAUL	in every way they sought to undermine the authority of saint paul		
plain	260-123288-0023	HE NODS HIS CONSENT	he nods his consent		
plain	1995-1837-0026	SHE HAD BEEN BORN WITHIN ITS BORDERS WITHIN ITS BORDERS SHE HAD LIVED AND GROWN AND WITHIN ITS BORDERS SHE HAD MET HER LOVE	she had been born within its borders within its borders she had lived and grown and within its borders she had met her love		
plain	6930-75918-0011	I AM CONVINCED OF WHAT I SAY SAID THE COUNT	i am convinced of what i say said the count		
plain	2830-3980-0065	PAUL ANSWERS THE MAN WHO IS NAMED JESUS CHRIST AND THE SON OF GOD GAVE HIMSELF FOR OUR SINS	paul answers the man who is named jesus christ and the son of god gave himself for our sins		
plain	1284-1181-0005	NO I FORGOT ALL ABOUT THE BRAINS EXCLAIMED THE WOMAN	no i forgot all about the brains exclaimed the woman		
plain	1188-133604-0029	ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE	only there are two sorts of cloud and fire		
