type	id	raw	target	ok?	note
plain	3764-168671-0031	BUT YOU ARE A JOLLY FELLOW TOO	but you are a jolly fellow too		
plain	2414-128291-0023	NOW HOWEVER TAKE LEAVE AT ONCE OF THY KINE THOU STRANGE ONE	now however take leave at once of thy kine thou strange one		
plain	3538-163624-0011	THEN HE SAW THE TRACK WHICH THE DRAGON MADE WHEN HE WENT TO A CLIFF TO DRINK AND THE TRACK WAS AS IF A GREAT RIVER HAD ROLLED ALONG AND LEFT A DEEP VALLEY	then he saw the track which the dragon made when he went to a cliff to drink and the track was as if a great river had rolled along and left a deep valley		
plain	2414-128292-0004	THUS SPAKE ZARATHUSTRA TO HIS HEART AND RAN AWAY	thus spake zarathustra to his heart and ran away		
plain	8131-117017-0032	GO ON ACCEPT DAMN IT	go on accept damn it		
plain	4198-12281-0014	CAN YOU TELL WITH WHAT INSTRUMENTS THEY DID IT	can you tell with what instruments they did it		
plain	4350-9170-0052	THE GREAT EXTENSION OF MEANS OF COMMUNICATION AND INTERCHANGE OF IDEAS HAS MADE MEN COMPLETELY ABLE TO DISPENSE WITH STATE AID IN FORMING SOCIETIES ASSOCIATIONS CORPORATIONS AND CONGRESSES FOR SCIENTIFIC ECONOMIC AND POLITICAL OBJECTS	the great extension of means of communication and interchange of ideas has made men completely able to dispense with state aid in forming societies associations corporations and congresses for scientific economic and political objects		
plain	5484-24318-0020	I LOVE YOU AND HAVE LOVED YOU ALWAYS	i love you and have loved you always		
plain	3528-168669-0043	FATHER FAUVENT THE COMMUNITY HAS BEEN BLESSED IN MOTHER CRUCIFIXION	father fauvent the community has been blessed in mother crucifixion		
plain	2033-164915-0016	SO IT WAS AGREED THAT WE GO TO DAMASCUS AND FETCH THENCE THE KING'S SON SHARRKAN AND MAKE HIM SULTAN OVER HIS FATHER'S REALM	so it was agreed that we go to damascus and fetch thence the king's son sharrkan and make him sultan over his father's realm		
plain	6432-63722-0023	NEIGHBORS OFTEN HEARD EM SCRAPPIN A LOT AND THIS AFTERNOON THEY WENT AT IT AGAIN HOT AND HEAVY	neighbors often heard em scrappin a lot and this afternoon they went at it again hot and heavy		
plain	6070-63485-0011	WRETCH I DO NOT SEEK HIS LIFE REPLIED SARAH TO THE SCHOOLMASTER	wretch i do not seek his life replied sarah to the schoolmaster		
plain	1998-29454-0037	THAT WAS CHARMING BUT IT WAS PLEASANT TOO TO WASH THE MUD OFF ON THE WET GRASS	that was charming but it was pleasant too to wash the mud off on the wet grass		
plain	7902-96595-0014	HERE MY LAD WHERE'S YOUR MASTER	here my lad where's your master		
